data_id,data_pair,data_multiply,data_isLong,data_openPrice,data_closePrice,data_openTime,data_closeTime,data_profit
1032343722175987716,BTC/USDT,20,0,37599.95,37863.16,2022-04-30 23:09:52,2022-05-01 01:43:47,-14.0
1032343722175987716,BTC/USDT,20,0,37773.58,37863.16,2022-04-30 23:18:42,2022-05-01 01:43:47,-4.74
1032343722175987716,BTC/USDT,20,1,30910.13,31520.24,2022-05-09 18:58:14,2022-05-09 20:24:11,39.47
1032343722175987716,BTC/USDT,20,1,30641.63,31520.24,2022-05-09 19:04:40,2022-05-09 20:24:11,57.34
1032343722175987716,BTC/USDT,20,1,30714.45,31210.37,2022-05-09 23:29:37,2022-05-10 01:05:21,32.29
1032343722175987716,BTC/USDT,20,1,30316.7,31210.37,2022-05-09 23:45:19,2022-05-10 01:05:21,58.95
1032343722175987716,BTC/USDT,20,1,29515.3,30059.47,2022-05-11 13:06:58,2022-05-11 13:21:53,36.87
1032343722175987716,BTC/USDT,15,1,28579.72,29253.71,2022-05-11 20:55:07,2022-05-11 22:10:24,35.37
1032343722175987716,BTC/USDT,10,1,28957.88,29447.04,2022-05-13 00:13:16,2022-05-13 00:47:15,16.89
1032343722175987716,BTC/USDT,10,1,29566.87,29683.98,2022-05-14 00:15:24,2022-05-14 01:43:32,3.96
1032343722175987716,BTC/USDT,10,1,29093.36,29335.44,2022-05-14 11:14:12,2022-05-14 16:49:57,8.32
1032343722175987716,BTC/USDT,10,0,31152.16,30850.0,2022-05-15 23:23:43,2022-05-16 01:30:53,9.69
1032343722175987716,BTC/USDT,10,1,29583.02,29803.66,2022-05-17 18:35:39,2022-05-17 18:49:40,7.44
1032343722175987716,BTC/USDT,10,1,29129.12,29279.46,2022-05-18 20:45:14,2022-05-19 04:11:28,5.16
1032343722175987716,BTC/USDT,10,0,30102.89,29995.92,2022-05-22 12:42:05,2022-05-22 14:35:28,3.55
1032343722175987716,BTC/USDT,10,1,29708.17,29896.86,2022-05-22 15:24:16,2022-05-22 16:04:14,6.35
1032343722175987716,BTC/USDT,10,0,30378.37,30108.05,2022-05-23 11:37:34,2022-05-23 14:03:36,8.89
1032343722175987716,BTC/USDT,10,0,29582.73,29759.0,2022-05-25 12:53:36,2022-05-25 13:36:24,-5.94
1032343722175987716,BTC/USDT,10,1,28867.15,29160.0,2022-05-26 13:52:15,2022-05-26 14:06:54,10.14
1032343722175987716,BTC/USDT,10,1,28398.39,28520.27,2022-05-27 18:35:28,2022-05-27 19:30:54,4.29
1032343722175987716,BTC/USDT,5,1,29120.05,29428.96,2022-05-29 19:57:23,2022-05-29 22:52:02,5.3
1032343722175987716,BTC/USDT,5,0,30831.4,31237.06,2022-05-30 20:20:36,2022-05-30 20:43:36,-6.56
1032343722175987716,BTC/USDT,5,0,32104.93,31620.44,2022-05-30 21:22:40,2022-05-30 21:36:54,7.53
1032343722175987716,BTC/USDT,5,1,30426.36,29990.74,2022-06-01 16:46:18,2022-06-01 17:22:26,-7.14
1032343722175987716,BTC/USDT,5,1,30207.04,29990.74,2022-06-01 17:08:58,2022-06-01 17:22:26,-3.58
1032343722175987716,BTC/USDT,3,1,30102.84,30363.54,2022-06-01 17:36:34,2022-06-01 18:28:50,2.59
1032343722175987716,BTC/USDT,5,1,29455.89,29757.02,2022-06-01 20:41:21,2022-06-01 21:12:11,5.11
1032343722175987716,BTC/USDT,7,1,30277.09,30668.17,2022-06-02 20:58:05,2022-06-02 22:08:04,9.04
1032343722175987716,BTC/USDT,8,1,29547.04,29700.79,2022-06-03 18:57:33,2022-06-03 21:08:50,4.16
1032343722175987716,BTC/USDT,5,0,31211.93,31177.04,2022-06-06 04:27:55,2022-06-06 06:15:58,0.54
